0,2.24038823293893e-64,0,2.06552471338009e-56,9.29178460493639e-56,2.42752280759614e-138,8.29870501058776e-163,1
0,7.06054957677147e-88,0,4.87002277591229e-60,2.01655927345563e-54,1.4106709525921e-149,3.59040105576113e-172,1
0,5.22431281236564e-111,0,7.07982615727397e-52,7.37972638289171e-51,3.53145305014194e-129,6.85801768527087e-176,1
0,7.62918192003162e-50,0,1.28566271953775e-49,8.75436610706458e-49,1.32607465276383e-115,7.48822361067961e-159,1
0,2.7879838999458e-55,0,1.1567107123561e-52,2.58709440965481e-51,3.73866796547832e-119,8.56166716085124e-139,1
0,2.85080168585931e-104,0,7.20312925770178e-63,5.90011273518658e-58,4.15578281384686e-139,2.35946082793136e-134,1
0,1.057889084082e-101,0,8.19945211995454e-67,1.26986059855873e-57,1.31170087843951e-149,4.60315164174046e-135,1
0,4.64251227949345e-80,0,2.33357841846724e-64,2.71169373298644e-55,2.64671682049614e-150,1.5907143768354e-134,1
0,5.97150021873778e-87,0,5.29572099613539e-64,8.46664100961327e-56,1.50535203271928e-148,2.8616861442395e-136,1
0,6.99187798439289e-72,0,7.34499246350517e-63,9.26971664268562e-55,3.97691033019753e-150,3.57297919057988e-139,1
0,4.06686871729848e-74,0,2.55499741338117e-65,2.92990687418643e-54,1.70574188863924e-153,3.14195046559074e-142,1
0,1.08871509616976e-78,0,6.19189176656109e-62,2.27963492350252e-53,1.59824280371765e-146,1.69180277631141e-140,1
0,6.52041639199462e-70,0,3.76758673609266e-61,2.34931949251802e-53,8.99062356552213e-149,1.08794303735044e-142,1
0,7.45030458419524e-67,0,1.57192674341987e-64,9.18909846835506e-54,3.03752481254131e-153,1.16154439644238e-143,1
0,1.59737862907645e-62,0,3.3235585107922e-65,1.71324608600802e-53,4.69896078760223e-154,2.2676114778095e-144,1
0,8.90065745700947e-72,0,9.75558366661558e-66,4.37086490084266e-55,4.43795238572698e-152,3.68163758105482e-146,1
0,1.85510620890487e-84,0,6.81340264619147e-64,8.13781078264477e-55,2.56834109437573e-148,1.55450899060923e-141,1
0,1.40003131469426e-85,0,3.47068848312779e-63,3.26670882145099e-54,4.87172463310061e-146,5.26476153097704e-138,1
0,8.39693760636731e-88,0,4.43140409411359e-59,9.35236363628179e-54,2.09274280470075e-126,1.26561536364318e-141,1
0,1.13832969417117e-79,0,3.46900680448088e-58,1.67278693140815e-52,8.85965302850254e-117,2.77938781569656e-142,1
0,1.11572049040121e-70,0,1.95413569841289e-58,2.97672915269312e-53,4.94102686226676e-123,5.40978794505452e-140,1
0,2.96420182342745e-92,0,6.11221327923914e-60,1.76308010649032e-53,1.74107857237322e-122,4.09614050873436e-139,1
0,7.71492987824142e-178,0,1.00096192110534e-59,6.99157778267602e-56,1.26613479355393e-124,1.77287311870868e-139,1
0,0,0,1.55421803285042e-60,3.80424926256441e-58,8.90729029705797e-129,8.28398216244343e-138,1
0,0,0,1.47486868961327e-60,1.64377067529175e-56,1.01759324148071e-123,9.91665161529766e-137,1
0,3.70733993239382e-294,0,1.03681214227958e-58,1.15594716820023e-56,1.26241582997137e-120,2.1946635061932e-137,1
0,4.43593666872966e-268,0,7.75916973009617e-59,1.04919973339757e-57,1.12286505970455e-117,4.86283356759716e-136,1
0,4.88929765698075e-203,0,1.07206819214072e-56,1.34445868423434e-57,3.77862160440337e-112,8.13024371906558e-135,1
0,2.74813620712741e-187,0,5.41577579446771e-55,3.05614893783194e-57,7.20834860161641e-110,3.68192807213653e-136,1
0,4.79660089307584e-238,0,4.68564379731334e-56,7.9849724465906e-59,1.05800266498846e-114,1.18495804871043e-136,1
0,1.15140075884295e-298,0,2.21427047023151e-58,4.10826369249899e-60,5.46527310586313e-118,2.5743639613711e-136,1
0,0,0,1.34287565175517e-59,9.02639395463333e-60,3.62545398890327e-119,6.74042095584923e-136,1
0,0,0,4.82058799181736e-60,5.02086988169083e-60,3.64748433442819e-118,8.18226578293505e-135,1
0,1.51914999050003e-280,0,3.78355185757355e-61,4.19534600920832e-60,6.31371650216836e-113,2.4478687698388e-133,1
0,9.3970704257369e-301,0,1.04530781515906e-59,1.17487974491302e-59,2.21063866272145e-115,9.57582337153671e-136,1
0,0,0,7.41534427335412e-60,1.40200372264124e-59,1.11113615191764e-125,3.0637931412871e-138,1
0,0,0,4.97588268022554e-60,1.08877512066439e-60,1.58090060582948e-130,1.70415997164183e-137,1
0,0,0,1.44392945770732e-61,1.39497566370069e-62,3.29276799375912e-139,7.40473768190269e-135,1
0,0,0,1.80188417226724e-65,1.38192192134452e-62,2.37193833546239e-143,3.96603102064335e-130,1
0,0,0,3.39577185601542e-62,2.27062894730959e-61,8.30661548854747e-137,7.62472365881679e-131,1
0,0,0,2.13172129600022e-56,1.04082631562601e-61,5.92847313610941e-130,4.2297514134416e-133,1
0,0,0,3.92796472073382e-59,9.90306677471445e-63,1.28617490651812e-136,4.75401274738885e-133,1
0,0,0,4.44810283974539e-62,3.19383777386305e-62,1.54348411447418e-138,2.91841249076513e-129,1
0,0,0,2.48851599432615e-58,3.17210828037791e-61,3.88063312688973e-125,6.40793425582798e-129,1
0,3.74222205977579e-303,0,5.83178321305449e-55,1.30756655594704e-61,1.02754445379914e-134,6.17544209814961e-136,1
0,0,0,1.1379642998013e-56,6.59011125878286e-62,4.6441501040099e-139,1.07026521045517e-133,1
0,4.85333288409318e-274,0,4.18400880477336e-56,1.76320816806861e-59,4.57994083082434e-126,7.25334708409326e-129,1
0,0,0,1.11925884097494e-54,1.56799714917035e-59,8.5117749473728e-132,4.1092880631068e-131,1
0,0,0,6.28181375757229e-57,1.91896357631214e-60,6.71049678014584e-132,1.53574062152219e-132,1
0,5.10150484167616e-286,0,4.79177514204687e-54,1.28789112949603e-58,5.03690153881931e-126,1.03334316374374e-130,1
0,0,0,2.00454902150886e-55,1.36126296824132e-61,7.19533206693931e-134,9.69503135705433e-134,1
0,0,0,1.25197135896998e-56,5.24489545587723e-61,7.34465141829344e-124,3.65849924666648e-129,1
0,0,0,3.23932223931603e-55,1.38275136288225e-61,7.30916675519275e-126,7.96189486506015e-132,1
0,0,0,2.74356466109217e-57,1.27042958360672e-63,1.01211816945965e-141,5.51415794803264e-135,1
0,0,0,9.19570044056024e-56,2.19288433170738e-61,5.53660440264793e-139,3.60068188867009e-130,1
0,0,0,2.7644914636354e-56,4.02569924474337e-61,1.24433520167223e-127,9.0284525644634e-129,1
0,0,0,4.56856365948597e-57,4.02056806573034e-62,1.20299180563963e-125,2.97859330601908e-130,1
0,0,0,5.02513685609572e-59,1.01672128422027e-60,1.03978294980042e-129,3.17500750771364e-130,1
0,1.47639546314103e-258,0,1.19503509843248e-59,2.07347844784326e-58,1.55365452576281e-125,4.91880579615545e-129,1
0,5.67862297204601e-234,0,4.03693979333351e-55,6.32285864726119e-60,1.90539415807273e-133,5.37582327515016e-132,1
0,2.91499207196994e-239,0,1.6386735604066e-56,2.38369225581355e-60,1.64022563029222e-139,5.62823225794605e-131,1
0,0,0,6.84257715469714e-57,1.97114546235533e-61,4.98762238823583e-139,7.67521433352474e-129,1
0,0,0,5.59848075548978e-58,1.37052818656396e-61,6.19878687141201e-142,2.8762564353427e-128,1
0,0,0,2.02255076845084e-60,1.31470674887692e-62,1.12506556801192e-147,1.66215636952906e-134,1
0,0,0,3.1124737479415e-58,4.23875853045527e-61,2.51927651832515e-145,2.04133022478039e-133,1
0,0,0,7.13893901221822e-59,1.35313158145345e-60,6.28626389139598e-139,3.5709292743229e-132,1
0,1.18292758162489e-286,0,5.15445130382629e-62,4.20896323546268e-61,8.07469967722222e-139,4.67639356429108e-135,1
0,8.21968898426813e-197,0,8.42144301970859e-62,2.47883878373353e-59,5.34158053119063e-142,1.18744052211497e-134,1
0,2.02347076332666e-180,0,3.61281513621253e-60,8.07320896273174e-59,4.76798226500576e-144,3.41655027243204e-135,1
0,5.54211456836683e-178,0,1.28004644892929e-59,1.32000155105973e-58,6.90000574772801e-143,1.29963490154123e-135,1
0,1.85931709325296e-170,0,7.19197473749171e-59,2.8437902393735e-59,1.97552153609873e-140,1.29006599129312e-134,1
0,1.30738606386513e-130,0,6.36348198648588e-57,1.11599553491857e-59,1.38475022767608e-133,2.79502482476662e-132,1
0,2.30583808691069e-82,0,3.73237226486325e-54,2.07854308091885e-59,6.68099103820173e-127,3.68634026967426e-133,1
0,9.51709535266613e-65,0,8.20239283786593e-52,5.06846740414367e-59,1.5304242958621e-118,3.8135893970276e-135,1
0,7.55874461689933e-85,0,5.87025056960231e-53,7.66461371370534e-59,2.59955323329639e-122,5.50042266152515e-135,1
0,8.82886055503056e-157,0,2.00669667550235e-56,1.14507478970394e-58,7.24650471698027e-132,1.47298924597442e-136,1
0,5.65403781141769e-219,0,1.32871898160904e-56,8.06855527966044e-60,2.04784496391013e-135,2.93397173767603e-135,1
0,2.45769009873913e-235,0,5.88773919504232e-57,2.11131580524342e-60,1.25270266838465e-140,2.25356559483189e-134,1
0,4.56315281509181e-252,0,2.89163971190098e-57,1.09543671829542e-58,3.65972193991238e-142,6.76409172886696e-134,1
0,1.37995763173082e-192,0,2.67757697605341e-58,6.96791656129851e-56,1.37567640221917e-139,1.06060373344698e-131,1
0,2.04973836914215e-161,0,1.14287855070504e-59,2.45506428956364e-58,4.55206174072699e-140,3.01717629294642e-132,1
0,1.83573464390256e-226,0,2.23713062866062e-58,6.40885650484185e-62,7.36205731371629e-145,1.07170485501276e-132,1
0,1.2202597347962e-206,0,3.03184738530254e-58,1.7986515025671e-59,1.08219609245183e-137,5.33614170175365e-129,1
0,2.34492513069053e-178,0,8.37286772590108e-59,7.85732117389286e-59,2.05416181675473e-140,1.12899185217653e-131,1
0,4.42940136701226e-228,0,6.0504367987157e-59,5.82247110628818e-60,5.50892611700278e-146,2.32060331076619e-133,1
0,1.95701926170988e-200,0,1.65523416096679e-59,5.87084621658261e-59,1.084926546729e-143,3.93327521904452e-128,1
0,4.50244150269723e-199,0,8.25438786607004e-59,6.26722469234562e-60,2.86745111070684e-152,2.53082537442438e-136,1
0,1.37124598594259e-210,0,2.25318703940801e-58,1.61553999396549e-60,5.72237557399738e-143,9.92936485043122e-136,1
0,8.71147166812949e-187,0,5.16517095639272e-58,1.85772890367616e-59,2.10359542829978e-139,2.00393641669216e-132,1
0,1.14814686621781e-223,0,2.60105472259344e-58,5.35892039005918e-61,4.20955982930274e-147,1.70981691698332e-137,1
0,5.02534046111704e-185,0,1.34263621167932e-58,3.06054333342965e-60,1.96328714833007e-145,3.52199600023369e-134,1
0,9.81907549814666e-205,0,9.71261298455933e-61,5.81930914069137e-61,2.08970690524083e-161,2.11263412428951e-139,1
0,5.82540564195022e-247,0,1.03606628729889e-60,3.473925256585e-63,6.39076010779377e-163,5.90977646342556e-138,1
0,8.97330398563822e-216,0,9.09800370904104e-59,2.06385673460301e-62,6.70173215479767e-153,4.7770134290364e-132,1
0,8.81409620467639e-212,0,1.67723050606393e-59,5.44811761394326e-62,9.33328598171206e-151,1.53121831047047e-130,1
0,5.18121714749071e-251,0,6.69583805379901e-60,1.52288054825533e-62,4.22957848324903e-148,5.43085083649849e-131,1
0,2.82838716689323e-215,0,4.31146655220482e-60,3.47684329915045e-61,6.53622699108178e-151,5.67028482764072e-134,1
0,3.4589195708189e-152,0,2.01125306969663e-59,1.00462201917264e-60,2.56963058914078e-152,1.21790544191002e-132,1
0,1.4660749354621e-161,0,8.31071933787421e-60,1.55471937303882e-62,3.69013674630983e-154,5.35087047231838e-133,1
0,5.49639269140834e-171,0,3.64982351881274e-57,2.00672013207968e-61,2.12016336276464e-144,3.41875258479679e-131,1
0,1.72081662343712e-202,0,3.06815507821415e-58,1.39261288891237e-61,6.38031932280712e-141,6.95537428592315e-132,1
0,3.0710585322846e-191,0,4.0120125330093e-60,1.60926870373444e-61,7.00483036790394e-154,2.3784472004479e-134,1
0,6.9061270633065e-195,0,3.71216452956804e-58,8.97812629748621e-61,4.18724784590059e-157,2.31989358774471e-133,1
0,2.90110378687419e-197,0,2.65847900897566e-59,6.01452666846845e-60,2.99700734921759e-151,2.06475872912559e-133,1
0,1.53810629135649e-218,0,3.39365491853432e-64,3.50545476914318e-61,6.05538026344253e-157,1.62233368089298e-137,1
0,2.79480741742069e-213,0,5.83022212784246e-62,5.5799978338055e-60,1.29266003716263e-152,3.14149808865747e-132,1
0,2.25401328090056e-187,0,2.51986346324935e-63,2.52867623061329e-58,3.04028295433648e-147,2.45167133582259e-132,1
0,3.22848708164973e-219,0,3.48593258079981e-66,2.85336101796732e-60,6.07988294174555e-158,3.60996794931728e-140,1
0,4.08787073084903e-194,0,1.5093863555757e-63,9.46114218796946e-59,1.28357005181229e-160,1.54974742115863e-138,1
0,5.81766214101461e-178,0,2.27071194210222e-62,3.08604169267161e-58,1.45389489207238e-156,4.4219954667128e-137,1
0,1.65974287799243e-184,0,5.64208594651307e-64,6.52745198005652e-59,2.16076702455979e-161,2.28262828679597e-137,1
0,1.50776616558548e-159,0,7.08003740041844e-66,4.0928971532271e-58,2.28747204895367e-166,1.04788468918115e-136,1
0,7.58751708423498e-140,0,5.51660477506118e-68,2.93959223159255e-57,1.15768977516091e-166,2.58539345577003e-137,1
0,3.29430502230152e-140,0,2.23760456476836e-67,3.26804049645884e-57,3.39747945474047e-170,8.13080714699384e-137,1
0,8.70509920742063e-142,0,4.43856533158313e-67,3.32611720497325e-58,1.43559415475121e-172,2.71482719778226e-135,1
0,2.03821442743677e-131,0,3.2859539833512e-67,6.71999899511357e-58,6.31248642776324e-167,1.05435636528029e-133,1
0,6.39797874821939e-123,0,3.53418839392915e-66,6.97469858830691e-58,4.88779038495919e-167,9.62777483931637e-134,1
0,4.41497374071708e-93,0,4.51254782841964e-63,5.34844166909768e-58,7.83806987327386e-165,2.16120792287688e-133,1
0,5.14035446258935e-70,0,3.80990511386025e-59,1.16813471445777e-58,1.46573577865316e-154,3.67763872389989e-131,1
0,9.40546445298155e-62,0,3.18686202172741e-56,1.66340643329527e-58,3.89907030973084e-149,4.5143463814833e-131,1
0,7.31644042470074e-76,0,7.65302923142495e-58,1.72273370133923e-58,5.51870681533228e-159,1.83205155001029e-133,1
0,2.52868077226042e-99,0,2.70572586816713e-60,9.89524657442522e-59,7.23326840631098e-164,1.0870128934696e-132,1
0,2.98263105238157e-111,0,5.32070576819043e-60,1.18346935055554e-60,1.23212209947779e-156,4.93647249432545e-127,1
0,3.50541373505185e-168,0,8.01823182731287e-63,1.02730840628358e-63,1.284877113697e-165,2.22323908622686e-124,1
0,8.77239559810258e-246,0,8.9204897150887e-65,1.04742477098801e-63,7.22972363560112e-175,4.12356700946399e-126,1
0,8.01217551593634e-175,0,8.23644246242057e-63,3.66288149490074e-61,5.93244578022288e-171,9.2581026192108e-125,1
0,1.00621141820909e-150,0,3.21504643426827e-65,4.86044172543801e-62,2.20642130318938e-174,1.11816941686328e-126,1
0,5.58015839387238e-232,0,6.28447862938432e-62,9.58156872861215e-65,5.75671710517059e-169,1.70595356818223e-128,1
0,1.77194976721662e-180,0,9.23600917853076e-62,4.63448580355262e-63,6.58269092859957e-168,7.66004978859158e-128,1
0,5.38022263954966e-131,0,4.58843660737037e-65,1.05991970228687e-62,6.15944221419321e-179,5.03592437263697e-132,1
0,5.88165257882319e-155,0,3.86936586157229e-60,2.87780902795447e-64,4.76611209828281e-173,1.65164783220034e-131,1
0,1.30906047810668e-116,0,3.22187174910683e-61,2.02213288879374e-61,1.74815737621068e-173,2.35841314741925e-128,1
0,1.3122013090046e-133,0,8.45941090989663e-66,2.7267373173417e-62,1.28197210334183e-178,1.22621739067553e-133,1
0,1.90977695439835e-145,0,2.1591024366599e-63,5.77465993023631e-63,1.01213783819935e-172,3.02560027989978e-131,1
0,6.69168355207106e-112,0,2.48497343312024e-61,3.39941955337888e-62,1.37368094178673e-169,1.32548370109263e-128,1
0,6.58705355122637e-147,0,8.84665507868508e-61,2.43588912839175e-62,2.1416543707866e-171,5.82212804710443e-131,1
0,1.86999050475769e-135,0,3.70415925295309e-60,5.4748316263975e-61,2.51896901346274e-172,1.82641999553339e-130,1
0,3.75924971116017e-131,0,3.61294353899559e-61,7.46959345126292e-63,6.29561355145215e-178,9.9119291304333e-135,1
0,2.12578990365636e-139,0,4.4117689281878e-62,1.01527888122118e-63,3.55095992438839e-183,5.69700514006944e-134,1
0,2.89376648113823e-144,0,1.58933419350498e-63,8.44010267606352e-64,2.95759308553767e-180,4.42324718716145e-131,1
0,1.40199341949622e-185,0,2.54054566117707e-64,8.00363421973683e-64,3.90551793397453e-175,4.73260032958149e-132,1
0,2.72996615423488e-217,0,2.75502854700962e-66,7.2020091258458e-63,1.11488172206596e-172,1.32778901167615e-133,1
0,2.18603266918786e-170,0,2.30916867442271e-64,2.56728703469633e-61,6.31205884339372e-171,1.01872741811441e-132,1
0,1.97419041466155e-129,0,7.84954721893792e-64,2.74755434993729e-61,1.04221554524737e-172,4.72118838273667e-132,1
0,1.54755546197979e-150,0,1.06943339989745e-61,3.82191152259619e-62,3.44857595626603e-171,2.25185040362027e-134,1
0,7.2785732270977e-180,0,1.05989775262226e-62,2.20352288449363e-62,6.71623818638523e-161,2.12038204391887e-133,1
0,1.47730469383037e-149,0,5.10760825221909e-66,1.02772511761635e-61,1.35729789807664e-170,4.33416627251434e-133,1
0,9.81310803852082e-152,0,3.08865921001186e-68,5.72970070135798e-62,2.41826292241397e-191,2.47464077504048e-139,1
0,1.23441339087612e-174,0,8.40036500160259e-69,2.11402955277494e-62,4.98702371877978e-182,4.03358714899809e-142,1
0,3.65370640350046e-147,0,7.72572898423597e-66,2.65635915914517e-61,7.93579831501815e-179,7.18727845336761e-141,1
0,3.10740805024478e-134,0,1.96571628839381e-60,8.13943510854111e-60,1.28385625433449e-166,5.36422604111728e-140,1
0,7.57302779268847e-74,0,3.4209210803659e-63,6.09869407772482e-56,3.89606527922744e-157,3.01470172120558e-133,1
0,1.92218907298107e-61,0,2.26138441528977e-72,6.69652407553871e-55,7.14188248188824e-183,1.30361542072586e-138,1
0,1.60317824607879e-65,0,5.68888959138059e-78,3.46607395191714e-58,6.51736429552315e-188,1.52114714258655e-156,1
0,4.95601748390041e-77,0,9.03242648055931e-77,8.81130435770132e-60,5.73996173246926e-173,3.33990089203602e-162,1
0,3.25337773551656e-71,0,7.0275981275996e-68,5.39757199299219e-58,5.14958741364624e-152,5.81686044304806e-162,1
0,1.77665591799536e-52,0,9.80113284592622e-62,1.47797364052556e-56,7.58504103680977e-138,3.73920929068772e-162,1
0,5.02765941582616e-76,0,1.43472588969431e-60,1.67672114134297e-55,4.93388848032821e-139,4.14547277955006e-166,1
0,2.94833690381829e-86,0,8.78413401622835e-53,2.35377125644471e-55,2.31819634516308e-119,8.42825880054644e-163,1
0,1.86304274153765e-178,0,4.02844455700331e-55,2.88137140589403e-58,2.55597043453494e-127,9.5012270533436e-175,1
0,2.85526793253772e-267,0,1.19101226644302e-57,3.11161941710033e-57,2.17219907578559e-147,1.7405781776526e-182,1
0,3.09036248543381e-155,0,3.94342467459282e-59,1.58281111384043e-56,1.58963398118191e-128,2.69205523647028e-183,1
0,2.15170291179308e-121,0,4.6138556389882e-64,5.44915849243531e-56,5.88496506395595e-142,3.64708017811013e-194,1
0,2.89459800005926e-108,0,4.33247679525046e-60,4.93262276481273e-55,5.20935945829736e-153,2.79140269340004e-190,1
0,2.25328843973652e-89,0,2.3010287129234e-71,4.68018838545019e-56,4.06723953100732e-166,3.75686294709757e-197,1
0,3.52782896401437e-119,0,3.67172617974804e-75,5.32540385444762e-57,1.7006979528985e-178,3.06503975761852e-200,1
0,3.32014790351554e-78,0,1.43859549941186e-72,3.45225833147108e-56,2.0901442020006e-170,2.64616944047098e-187,1
0,5.39923442464468e-98,0,9.63044997488229e-74,2.63423664696976e-56,4.26626694075914e-173,2.7585629080762e-188,1
0,3.90883186890385e-107,0,2.42038816612552e-71,3.50700148732346e-58,2.57131344513665e-159,1.47785500926357e-187,1
0,6.97368694306816e-119,0,4.25111497940027e-75,2.40098056654962e-58,9.61709903197044e-151,2.29346926501935e-186,1
0,4.27231839109013e-97,0,2.32755595708055e-70,1.69431117985421e-57,3.47502736755329e-147,1.76506217459268e-187,1
0,1.10084120702468e-118,0,1.43391094253523e-75,1.33314300250485e-57,7.70476295908331e-168,4.21635757901209e-183,1
0,1.12674566970688e-101,0,2.74481800103036e-77,7.89657715206183e-59,5.46183424295937e-182,5.05339870629849e-179,1
0,2.66801547371365e-69,0,1.05380678815661e-64,8.63880146819645e-57,7.61886047085723e-163,1.19142464473925e-172,1
0,1.10966942906083e-66,0,1.64352884346756e-65,9.03404857034932e-56,2.7320942803464e-163,3.87872116296676e-166,1
