16.4,928.533333333333,-435.733333333333,-70.2666666666667,970.533333333333,324.333333333333,-34.4666666666667,990.2,218.6,259.8,872.4,456.6,39.3333333333333,1020.6,-332.933333333333,-17.8666666666667,933.666666666667,-401.066666666667,280.066666666667,938.4,-17.9333333333333,-341.666666666667,894.8,-295.733333333333,-328.666666666667,1033.26666666667,162.8,-489.333333333333,827.4,348.466666666667,86.6,925.533333333333,0
21.3333333333333,929.533333333333,-427.2,-77.6666666666667,973.266666666667,321.466666666667,-37.1333333333333,989.933333333333,216.933333333333,255.2,877.866666666667,449.333333333333,44.6666666666667,1018.26666666667,-335.2,-17.9333333333333,925.8,-413.2,280.6,941.2,-21,-344.466666666667,898.733333333333,-302.666666666667,-333.666666666667,1034.33333333333,153,-490.533333333333,827.666666666667,345.933333333333,78,927.733333333333,0
21.2,926.066666666667,-432.2,-71.0666666666667,970.866666666667,322.2,-35.1333333333333,989.333333333333,217.666666666667,264.666666666667,875,452.866666666667,50,1020.6,-347.2,-20.2,932.133333333333,-406.533333333333,280.2,941.733333333333,-18.5333333333333,-339.466666666667,896.733333333333,-286.266666666667,-325.066666666667,1036.46666666667,166.466666666667,-497.466666666667,822.733333333333,352.933333333333,75.6666666666667,928.2,0
22.1333333333333,928.4,-427.733333333333,-64.1333333333333,969.533333333333,329,-37.5333333333333,990.866666666667,222.266666666667,263.133333333333,875,456.4,75.0666666666667,1012.4,-359.2,-20.8666666666667,934.4,-399.8,277.866666666667,940.8,-22.7333333333333,-340.4,893.666666666667,-292.666666666667,-321.8,1036.06666666667,173.933333333333,-501.866666666667,819.466666666667,361.8,81.6,928.733333333333,0
26.1333333333333,932.733333333333,-424.866666666667,-60.9333333333333,970.933333333333,329.6,-38.5333333333333,990.733333333333,219.933333333333,254.266666666667,877.4,456.666666666667,91.2666666666667,1005.13333333333,-355.333333333333,-22.5333333333333,926.933333333333,-406.8,272.8,942.333333333333,-18.8666666666667,-343.2,892.266666666667,-303.2,-330.8,1035.2,163.333333333333,-498.533333333333,821.333333333333,359,85.0666666666667,925.866666666667,0
24.1333333333333,932.666666666667,-429.8,-59.7333333333333,970.533333333333,323.4,-40.9333333333333,988.933333333333,223.4,257.8,872.933333333333,464.8,100,1003.8,-358.533333333333,-23.1333333333333,932.8,-398.4,267.733333333333,944.066666666667,-9.33333333333333,-345.4,898.466666666667,-295.933333333333,-327.866666666667,1036.4,168,-495.933333333333,820.333333333333,354.6,80.7333333333333,928.066666666667,0
25.7333333333333,929.133333333333,-426.2,-62.1333333333333,968.266666666667,322.466666666667,-44.8666666666667,989.4,228.266666666667,256.733333333333,869.8,469.8,112.6,998.933333333333,-365.4,-22.6,932.333333333333,-398.133333333333,270.666666666667,945.933333333333,-12.9333333333333,-346.133333333333,896.8,-287.333333333333,-328,1033.26666666667,169.133333333333,-495.533333333333,822.933333333333,354.666666666667,79.4666666666667,932.466666666667,0
25.2666666666667,928.133333333333,-424.8,-59.6,970.4,325.133333333333,-43.8,990.866666666667,224.666666666667,254.866666666667,867.666666666667,471.266666666667,115.6,998.866666666667,-365.8,-24.2,932,-401.666666666667,270.466666666667,943.466666666667,-10.6,-349,889.866666666667,-271.866666666667,-326.666666666667,1032.8,174.933333333333,-494.2,825.133333333333,359.466666666667,79.9333333333333,925.333333333333,0
26,932.066666666667,-424.466666666667,-64.5333333333333,972.733333333333,328.133333333333,-41.2,990.133333333333,225.733333333333,252.466666666667,864.933333333333,471.6,118.866666666667,997.6,-367.933333333333,-23.4,931.666666666667,-408.8,270.866666666667,941,-8.66666666666667,-357.066666666667,892.533333333333,-263.8,-327.8,1028.6,174.066666666667,-490.933333333333,821.2,362,81.4,930.6,0
29.8666666666667,930.6,-419.733333333333,-64.9333333333333,971.733333333333,330.8,-37.4666666666667,986.066666666667,233.933333333333,254.2,865,472.933333333333,147.133333333333,998.2,-360.4,-19.4,929.933333333333,-414.8,269.933333333333,942.8,-8.93333333333333,-364.266666666667,898.533333333333,-254.333333333333,-325.266666666667,1030.06666666667,171.8,-491.133333333333,817.6,357.733333333333,75.4666666666667,927.866666666667,0
32.7333333333333,933.2,-416.8,-62.6,971.533333333333,333.133333333333,-34.2666666666667,990.733333333333,224.666666666667,256.4,864.866666666667,477.733333333333,175.333333333333,1003.2,-334.533333333333,-17.9333333333333,926.866666666667,-419.6,265.733333333333,947.466666666667,-8.33333333333333,-361.666666666667,901.066666666667,-246.733333333333,-321.8,1033.26666666667,175.466666666667,-490.466666666667,821.533333333333,348.333333333333,62,919.266666666667,0
29.4,937.733333333333,-415.4,-72.1333333333333,966.866666666667,340.466666666667,-45.0666666666667,994.533333333333,224.2,257.6,865.666666666667,471.4,249.333333333333,983.066666666667,-318.6,-9.53333333333333,918.8,-427.266666666667,265.866666666667,948.266666666667,-11.6666666666667,-362.4,897.666666666667,-240.866666666667,-328.2,1032.73333333333,165.6,-512,813.4,353.6,59.5333333333333,919.4,0
28.4666666666667,937.8,-407.866666666667,-74.4666666666667,961.466666666667,344.4,-51.2,989.333333333333,232.666666666667,251.333333333333,870.533333333333,469.6,309,970.866666666667,-291.733333333333,-5.13333333333333,915.933333333333,-431.6,261.933333333333,946.6,-9.53333333333333,-370,896.066666666667,-242.266666666667,-334,1035.6,159.733333333333,-527.666666666667,800.866666666667,362.266666666667,55.1333333333333,908.2,0
31.8,940.6,-402.533333333333,-64.2666666666667,961.133333333333,348.2,-49.8,986.466666666667,232.4,254.466666666667,862.8,485,303.533333333333,987.066666666667,-263.4,-12.8,921.933333333333,-427.8,253.133333333333,948.6,-6.2,-378.933333333333,890,-257.533333333333,-327.866666666667,1035.13333333333,175.2,-519.733333333333,799.466666666667,357.866666666667,53.4666666666667,899.066666666667,0
32.8,941.466666666667,-402.4,-62.8666666666667,961.266666666667,347.4,-49.4666666666667,988.066666666667,239.266666666667,257.4,856.8,486.866666666667,301.6,984.733333333333,-275.333333333333,-14.2666666666667,925.266666666667,-423.066666666667,251.733333333333,947.6,-5.06666666666667,-382.8,892.2,-258.466666666667,-324.733333333333,1036.26666666667,179,-523.333333333333,798.466666666667,358,61.7333333333333,901.466666666667,0
35,941.266666666667,-400.933333333333,-63.9333333333333,963.733333333333,348.333333333333,-49,988.866666666667,246.6,254.866666666667,860.866666666667,484.066666666667,301.466666666667,988.533333333333,-277,-11.4,927.666666666667,-418.666666666667,251.866666666667,948.533333333333,-0.733333333333333,-375.4,891.8,-250,-326,1038.2,172.666666666667,-536.733333333333,789.933333333333,363.266666666667,67.1333333333333,890.266666666667,0
35.4666666666667,943.133333333333,-399.466666666667,-57.6666666666667,964.133333333333,353.133333333333,-51,985.6,254.2,259.933333333333,858.333333333333,485.733333333333,277,995.533333333333,-266.066666666667,-10.4666666666667,930.466666666667,-413.533333333333,254.933333333333,948.733333333333,2.4,-378.6,887.066666666667,-248.066666666667,-321.4,1037.33333333333,174.866666666667,-540.266666666667,783.266666666667,369.733333333333,78.5333333333333,884.6,0
33.7333333333333,941.333333333333,-398.466666666667,-56.3333333333333,963,348.466666666667,-54.8666666666667,981.066666666667,255.6,266.466666666667,857.8,487.8,246.133333333333,997.933333333333,-262.4,-11,931,-415.4,255.8,947.066666666667,-4.8,-385.133333333333,884.133333333333,-241.733333333333,-317.533333333333,1035.26666666667,177.733333333333,-538.6,784.4,374.266666666667,77.3333333333333,890.533333333333,0
29.4,938.133333333333,-404.333333333333,-64.2,963.8,341.666666666667,-44,985.666666666667,246.533333333333,268.266666666667,857.666666666667,481.266666666667,222.866666666667,1012.46666666667,-254.733333333333,-14.8666666666667,927.333333333333,-420.866666666667,258.2,945.933333333333,-12,-384.666666666667,888.266666666667,-244.866666666667,-319.666666666667,1032.46666666667,172.666666666667,-525.4,798.933333333333,369.666666666667,65,904.866666666667,0
27,937.333333333333,-412.733333333333,-68.8,965.266666666667,337.066666666667,-32.0666666666667,988.733333333333,232.6,266.4,859.4,475.4,211.133333333333,1021.33333333333,-236.533333333333,-14,922.533333333333,-422.2,263.6,942,-13.4,-386.8,889.066666666667,-239.866666666667,-327.066666666667,1034.86666666667,161.933333333333,-509.866666666667,813.066666666667,358.4,60.0666666666667,917.133333333333,0
21.6666666666667,934.6,-418.466666666667,-71.0666666666667,967.866666666667,329.6,-38.2,987.533333333333,222.266666666667,262.8,864,471.4,209.2,1023.2,-235.866666666667,-6.2,924,-421.2,266.466666666667,940.333333333333,-15.6,-377.333333333333,883.333333333333,-235.933333333333,-330.533333333333,1035.86666666667,153.533333333333,-511.666666666667,813.066666666667,350.4,49.3333333333333,915.733333333333,0
21.9333333333333,927.866666666667,-426.933333333333,-72.0666666666667,969.4,320.933333333333,-31.3333333333333,999.6,209.133333333333,260.4,869.6,462.066666666667,148.333333333333,1023.4,-267.933333333333,-7.86666666666667,925.866666666667,-421.8,275.6,942.266666666667,-20.6666666666667,-369.2,883.533333333333,-257.4,-331.133333333333,1033.6,144.266666666667,-505.6,823.466666666667,342.933333333333,46.8,922.133333333333,0
23.4666666666667,925.733333333333,-428.933333333333,-74.9333333333333,971.666666666667,319.666666666667,-23.7333333333333,1005.73333333333,188.933333333333,262.2,873.666666666667,457.6,94.5333333333333,1024.2,-286.866666666667,-13.1333333333333,925.666666666667,-424.6,280.8,942.266666666667,-21.7333333333333,-368.333333333333,886.733333333333,-262.933333333333,-333.133333333333,1036.6,135.733333333333,-497.466666666667,829.733333333333,331.333333333333,44.6,930.066666666667,0
16.4,925.6,-434,-83.2666666666667,973.6,322.2,-23.5333333333333,1002.6,172.733333333333,265.533333333333,873.8,457.133333333333,83.0666666666667,1026.26666666667,-299.266666666667,-10.2666666666667,922.933333333333,-433.933333333333,281.866666666667,939.866666666667,-25.5333333333333,-362.533333333333,891.533333333333,-259.933333333333,-340.2,1035.26666666667,131.2,-493.533333333333,834.8,312.866666666667,28.8666666666667,930.2,0
10.4666666666667,925.466666666667,-439.8,-90.0666666666667,970.4,319.466666666667,-19.4,1002.06666666667,161.733333333333,265.666666666667,875.666666666667,449.466666666667,75.8666666666667,1023.4,-310.933333333333,-4.4,915.6,-443.2,285.2,941.4,-33.1333333333333,-354.066666666667,886.866666666667,-268.066666666667,-346.333333333333,1032.13333333333,125.066666666667,-487,847.333333333333,298.2,22.1333333333333,925.466666666667,0
5.73333333333333,924.266666666667,-443.066666666667,-97.8,968,315.733333333333,-19.6,1002.73333333333,156.666666666667,260.2,880.866666666667,445.533333333333,76,1020.6,-312.6,-2.53333333333333,909.733333333333,-450.8,288.733333333333,939.933333333333,-37.1333333333333,-348.066666666667,889.133333333333,-276.6,-347.8,1032.4,116.266666666667,-485.933333333333,849,293.466666666667,20.0666666666667,929.133333333333,0
7.06666666666667,924.933333333333,-443.466666666667,-96.2,969.933333333333,313.133333333333,-22.9333333333333,1004.73333333333,163.4,259.6,880.733333333333,451.2,79.9333333333333,1018.06666666667,-309.933333333333,-2,909.6,-450.4,286.4,935.933333333333,-37.4,-352.2,896.533333333333,-269.266666666667,-345.8,1032.66666666667,120.866666666667,-482.733333333333,849.2,302.8,22.2666666666667,932.333333333333,0
15.6666666666667,925.6,-434.266666666667,-80.8,969.666666666667,315.4,-23.3333333333333,1002.86666666667,182.866666666667,273.266666666667,869.866666666667,459.866666666667,123.4,1021.06666666667,-309.466666666667,1.33333333333333,917.666666666667,-434.6,282.8,938.733333333333,-30.2,-351.066666666667,907.066666666667,-254.266666666667,-330,1037.93333333333,138.733333333333,-473.866666666667,846,324.066666666667,26,936.466666666667,0
21.8,926.8,-426.333333333333,-66.1333333333333,970.2,321.266666666667,-30.5333333333333,996.533333333333,197.333333333333,281.933333333333,858.933333333333,473.066666666667,205.4,997.6,-300.866666666667,1.2,929.2,-418,280.733333333333,943.4,-23,-349.4,903.666666666667,-238.333333333333,-306.333333333333,1043.2,160.2,-490.4,831.8,325.8,32.6666666666667,925.533333333333,0
28.6666666666667,934.733333333333,-413.266666666667,-55.0666666666667,968.066666666667,330.2,-38.4,994.6,198.133333333333,285.066666666667,850,482.466666666667,331.8,944.666666666667,-312.6,2.73333333333333,932.4,-408.733333333333,270.4,947.666666666667,-8.46666666666667,-357.533333333333,897.2,-222,-299.133333333333,1042.53333333333,174.066666666667,-514.066666666667,830.8,306,27.8,900.266666666667,0
37.3333333333333,939.666666666667,-401.2,-52.7333333333333,962.733333333333,340.133333333333,-28.8666666666667,998.666666666667,186.466666666667,292.266666666667,844.133333333333,488.533333333333,408.6,930.6,-327.466666666667,3.73333333333333,930.466666666667,-406.133333333333,256.733333333333,950.466666666667,-3.26666666666667,-370.266666666667,889.333333333333,-251.866666666667,-305.266666666667,1041.66666666667,170.8,-513.2,839.333333333333,296.4,2,901,0
36.6666666666667,943.6,-398.2,-51.6666666666667,960.6,349,-23.6,996.933333333333,175.733333333333,313.533333333333,825.266666666667,503.533333333333,419.666666666667,932,-314,-0.533333333333333,929.866666666667,-408.4,247.6,949.466666666667,-7.66666666666667,-432.4,821.8,-303.133333333333,-304.6,1041.13333333333,168.2,-503.866666666667,842.266666666667,289.933333333333,-13.2,911.666666666667,0
34.9333333333333,950.866666666667,-395.733333333333,-47.7333333333333,958,350.8,-18.2,997.333333333333,175.533333333333,318.133333333333,818.266666666667,515.933333333333,410.2,930.8,-314.933333333333,-2.53333333333333,928.2,-410.266666666667,244.066666666667,950.466666666667,-2.26666666666667,-463.2,813.333333333333,-308.866666666667,-306,1040.6,168,-495.2,845.4,292.2,-13.8666666666667,914.6,0
38.2666666666667,952.733333333333,-389.733333333333,-45.4,962.066666666667,350.2,-10.8666666666667,1001.46666666667,172.933333333333,308.6,828.333333333333,509.6,410.2,928.666666666667,-313.333333333333,-1.33333333333333,929.4,-410.333333333333,237.466666666667,953.533333333333,1.93333333333333,-444.133333333333,870.733333333333,-274.933333333333,-308.533333333333,1039.26666666667,166.333333333333,-496.2,848.4,296.933333333333,-17.5333333333333,913.466666666667,0
39.9333333333333,949.733333333333,-388.266666666667,-44,964.933333333333,355.066666666667,-18.3333333333333,1001.8,175.6,308.666666666667,830.866666666667,502.666666666667,422.6,927.733333333333,-301.933333333333,-3.13333333333333,932.2,-407.733333333333,237.466666666667,954.333333333333,-2.33333333333333,-433.533333333333,870.333333333333,-266.866666666667,-312.2,1040.06666666667,164.666666666667,-499.266666666667,848.466666666667,294.2,-22.4,919.533333333333,0
42.4666666666667,952.533333333333,-381.866666666667,-44.2666666666667,961.2,351.8,-16.6666666666667,1002.13333333333,170.866666666667,310.2,826.6,503.6,427,932.4,-294.133333333333,-8.53333333333333,929.866666666667,-409.2,238.666666666667,954.866666666667,-5.13333333333333,-437.866666666667,843,-302.533333333333,-315.266666666667,1040.86666666667,161,-490.466666666667,848.666666666667,291.733333333333,-27.4666666666667,921.333333333333,0
44.2666666666667,953.2,-377,-45.8,961.666666666667,347.333333333333,-11.4,1003.93333333333,165.933333333333,311.133333333333,824.666666666667,505.266666666667,441.933333333333,921.2,-297.2,-6.73333333333333,926.266666666667,-413.4,234.866666666667,955,-3.13333333333333,-462.866666666667,834.066666666667,-291.333333333333,-315.266666666667,1036.86666666667,156.066666666667,-488.933333333333,848.866666666667,293.666666666667,-16.5333333333333,917.666666666667,0
41.6666666666667,955,-380.4,-47.4666666666667,964,347.133333333333,-15.4,1002.33333333333,175.666666666667,307.466666666667,827.866666666667,510.333333333333,476.266666666667,903,-295.533333333333,-1.93333333333333,924.866666666667,-417.333333333333,237.4,956.333333333333,-4.13333333333333,-486.666666666667,828.666666666667,-251.6,-323.4,1036,150.733333333333,-501.533333333333,846.466666666667,291.466666666667,-9.66666666666667,910.8,0
